transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
16345905-a4a8-4419-886f-bd9a1f4f4e1c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1133.13,2026-06-18 07:22:08.861807+00:00,cash_in,steady_state
9623400a-5fb3-48dd-8035-a011dad41cc3,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,727.97,2026-06-18 07:38:45.861807+00:00,cash_in,steady_state
a03ba3f6-c02e-4406-983e-a008888bfe78,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,560.51,2026-06-18 10:01:31.861807+00:00,cash_out,steady_state
71791973-ee3a-46ed-91ee-b80fff3b5f6e,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,902.71,2026-06-18 10:53:32.861807+00:00,cash_out,steady_state
c6acf8d0-b0a1-4927-acda-3383dcd89c6e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,494.11,2026-06-18 12:56:05.861807+00:00,cash_out,steady_state
a7bb909b-aaec-482f-bb54-aa68a3847cb6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,949.3,2026-06-18 16:16:44.861807+00:00,cash_out,steady_state
714ae1ac-dce3-4ece-af33-29908cbf319f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,825.03,2026-06-18 16:24:18.861807+00:00,cash_out,steady_state
7e4810d3-02a5-4999-bb15-327580c29f7f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1621.02,2026-06-18 16:28:30.861807+00:00,cash_out,steady_state
702a0bb8-b44f-4743-aa6d-22b17ce10fc0,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,959.27,2026-06-18 23:04:47.861807+00:00,cash_in,steady_state
1738caf9-6abd-426b-a0d3-1e22f727f29c,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,398.65,2026-06-19 02:01:21.861807+00:00,cash_out,steady_state
4e5857cc-a31e-4fc1-9331-967e09e40e6f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,226.68,2026-06-19 03:57:54.861807+00:00,cash_out,steady_state
1e144664-6cd2-459b-8fa1-4395a8eee384,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1069.63,2026-06-19 05:13:58.861807+00:00,cash_out,steady_state
aec79f73-bb11-4e30-8fcd-44d82c52ee36,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,574.93,2026-06-19 06:07:54.861807+00:00,cash_out,steady_state
0968a109-6921-4bcf-9536-3b355b8836e7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,646.92,2026-06-19 07:52:10.861807+00:00,cash_out,steady_state
74af8efb-c5f5-4957-96b9-40c989ff671f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,801.31,2026-06-19 08:53:32.861807+00:00,cash_in,steady_state
5c520a72-b164-4202-837e-90e1cba39890,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,581.65,2026-06-19 10:58:42.861807+00:00,cash_out,steady_state
787a5094-bedb-433f-835b-d4262b33b635,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,558.47,2026-06-19 11:16:56.861807+00:00,cash_in,steady_state
8e11cc85-b5e3-4af1-98b3-906e93645cbb,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,461.12,2026-06-19 12:59:25.861807+00:00,cash_out,steady_state
9e65aad1-f36b-41e7-805f-57809e9ea9eb,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,786.98,2026-06-19 13:16:16.861807+00:00,cash_in,steady_state
55e2b670-e0b7-462c-abc3-04b3abeb3c93,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,283.81,2026-06-19 13:47:48.861807+00:00,cash_in,steady_state
0523fa2d-4fc3-4110-b5d5-ad9bba46c8e5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,651.92,2026-06-19 14:51:46.861807+00:00,cash_out,steady_state
2d50c49f-bae0-4595-a94b-f19a8835b3a5,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1181.61,2026-06-19 15:39:13.861807+00:00,cash_in,steady_state
72034e66-d860-4c65-9868-78f55ea2e4de,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,304.83,2026-06-19 16:13:45.861807+00:00,cash_out,steady_state
0262b5ea-29f0-4c3f-a3b7-dfc0f321f7a6,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,706.8,2026-06-19 17:53:06.861807+00:00,cash_in,steady_state
b423bff5-9be2-4858-87c1-da94173dbebf,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,548.71,2026-06-19 18:39:18.861807+00:00,cash_out,steady_state
9b5e5d66-e19a-40e8-b26a-43bf92b4b53b,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,2620.03,2026-06-19 20:58:11.861807+00:00,cash_out,steady_state
41156544-243a-4e80-aa12-80d7b842f1dd,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,611.82,2026-06-19 21:35:19.861807+00:00,cash_in,steady_state
f6dbc480-8a22-4cd6-b46b-525f58feafdb,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,637.1,2026-06-19 21:43:47.861807+00:00,cash_in,steady_state
911b1868-e044-4ed4-bf6d-c4cd4076d877,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,381.53,2026-06-19 22:47:17.861807+00:00,cash_in,steady_state
06fb92e2-532a-483a-9270-704743c22f19,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,359.45,2026-06-20 00:00:45.861807+00:00,cash_in,steady_state
dbc7a0fb-1bbb-40b5-8077-606e15904f96,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,2006.66,2026-06-20 00:40:45.861807+00:00,cash_in,steady_state
ce3e60b5-6895-4215-87e4-81d09ceb8dc2,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,717.81,2026-06-20 03:04:31.861807+00:00,cash_out,steady_state
b542ca6f-1103-4749-a50c-3bf8eed63f4a,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1418.36,2026-06-20 03:43:25.861807+00:00,cash_out,steady_state
4ec754c6-740a-4692-80ff-ca264be1015d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,619.44,2026-06-20 03:52:52.861807+00:00,cash_out,steady_state
a51325de-a7e6-4363-9e08-ed7fc4fb0a2f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,688.85,2026-06-20 05:15:29.861807+00:00,cash_in,steady_state
67495c3b-42fe-48ee-bc0f-b7830c809a3f,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,624.96,2026-06-20 06:02:11.861807+00:00,cash_out,steady_state
1072218d-8cff-4be3-a42b-d60f447e9a8c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1007.95,2026-06-20 06:35:13.861807+00:00,cash_in,steady_state
acec0470-9c85-4328-bbd9-6d5a799d126b,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,688.77,2026-06-20 09:40:16.861807+00:00,cash_out,steady_state
fb960b11-91fc-425a-97df-479cfb7bb95b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,704.34,2026-06-20 11:49:26.861807+00:00,cash_out,steady_state
e130db84-e465-425e-8b06-d4f61c935bfd,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,435.42,2026-06-20 11:56:12.861807+00:00,cash_in,steady_state
c1ff3ee1-147d-4426-af82-5213733dd078,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,688.71,2026-06-20 12:29:28.861807+00:00,cash_in,steady_state
ae427ac3-cdf5-4982-91e9-c660d415fb67,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1497.72,2026-06-20 15:22:45.861807+00:00,cash_out,steady_state
25c85469-c8fe-41ae-a85d-a64cb514d27e,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1729.18,2026-06-20 15:24:35.861807+00:00,cash_in,steady_state
172aed19-e6ff-4ac1-bef1-ae554d489456,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,619.1,2026-06-20 15:50:43.861807+00:00,cash_out,steady_state
1dcfd083-3f26-425a-aa94-ca31ee8f8385,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,837.86,2026-06-20 16:58:02.861807+00:00,cash_in,steady_state
b5072fff-4d39-43d9-bdb6-39cbcffbf670,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,507.82,2026-06-20 18:57:44.861807+00:00,cash_in,steady_state
439b3eac-0179-4dc3-94dc-6e8c1de60068,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,347.08,2026-06-20 22:49:26.861807+00:00,cash_out,steady_state
b8be573b-42e3-46b9-bf68-c62a89269d9d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,440.87,2026-06-20 23:16:55.861807+00:00,cash_out,steady_state
5b98b343-dac4-4770-b478-9fcceb1e00c4,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,362.46,2026-06-21 03:56:03.861807+00:00,cash_in,steady_state
5b67b756-54e9-4876-a485-3c16f7b41fa3,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,310.4,2026-06-21 04:08:49.861807+00:00,cash_out,steady_state
548a0b0e-bd1b-452a-a235-e1161f881755,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,455.57,2026-06-21 04:58:56.861807+00:00,cash_out,steady_state
657dc164-1952-41a0-b05f-2329060dee66,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,525.98,2026-06-21 05:06:52.861807+00:00,cash_out,steady_state
e068ccde-e7de-4cbb-87f8-95ea6ffb315a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1088.83,2026-06-21 05:34:21.861807+00:00,cash_in,steady_state
c4ef31f4-beb3-42ce-9af6-86ed425f2a8c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,283.05,2026-06-21 05:39:48.861807+00:00,cash_out,steady_state
07c8b6c6-82c4-4cff-9acd-7087f60bc3f6,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,575.54,2026-06-21 08:26:01.861807+00:00,cash_in,steady_state
b4c22d91-30a3-4881-b1bd-866dc6c91c53,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,240.42,2026-06-21 10:52:10.861807+00:00,cash_out,steady_state
06683a44-93f5-42bb-928b-18dbc1b12a63,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,2494.36,2026-06-21 11:13:27.861807+00:00,cash_out,steady_state
d7fc0cc5-edb8-4423-93d2-fe5f13151b96,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,804.47,2026-06-21 11:18:26.861807+00:00,cash_out,steady_state
eb8136a7-195f-4497-baf1-66248ac20a6c,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,677.1,2026-06-21 11:36:40.861807+00:00,cash_in,steady_state
df6b6a65-5363-4da4-87d5-28b5d6ebab2e,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,358.11,2026-06-21 12:08:41.861807+00:00,cash_out,steady_state
ca771a27-4d6b-45c0-be94-59c50d5f40c7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,581.41,2026-06-21 14:41:05.861807+00:00,cash_out,steady_state
9b804b95-2a28-4a45-bc19-814f242932db,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1310.85,2026-06-21 17:57:52.861807+00:00,cash_out,steady_state
e2063b9a-d1da-4e98-875c-a8bebb22f69f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,487.4,2026-06-21 19:20:50.861807+00:00,cash_out,steady_state
0d17986e-2b61-4b49-81f2-c43bc0bafd5c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,885.62,2026-06-21 19:39:21.861807+00:00,cash_out,steady_state
489d2a30-0815-45ed-8ded-c69b37024030,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,395.94,2026-06-21 23:37:28.861807+00:00,cash_out,steady_state
2057bc92-82e5-416d-bcaf-1985d359ca9c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:11:09.861807+00:00,cash_in,clustering
3e26bd1e-db36-4dfd-a3b3-402b0faaeccf,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:11:39.861807+00:00,cash_in,clustering
0f85a327-babd-4493-ac14-2a1e3c6fd666,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:12:09.861807+00:00,cash_in,clustering
ac1152f9-adc6-48aa-a847-5952bf5063ec,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:12:39.861807+00:00,cash_in,clustering
f4502397-8a87-4039-849d-cca93a16d322,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:13:09.861807+00:00,cash_in,clustering
2c58dd16-b8b3-47f0-94e5-ff2296601d06,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:13:39.861807+00:00,cash_in,clustering
946956aa-167b-4896-9a44-5454b2870661,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:14:09.861807+00:00,cash_in,clustering
cabf7cd0-d28d-4ab6-8cf2-9e881f2fccaa,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:14:39.861807+00:00,cash_in,clustering
8773959e-9a20-45b4-aaed-fb0d9edb20cb,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:15:09.861807+00:00,cash_in,clustering
0a7a41fe-e54c-4d15-bd51-4c0f22849aa4,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:15:39.861807+00:00,cash_in,clustering
478a5680-4f0f-44a8-9090-76d20b4b321b,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:16:09.861807+00:00,cash_in,clustering
164eeba4-1b38-4739-a0bb-15be1c439635,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:16:39.861807+00:00,cash_in,clustering
cb4ce80b-d744-468d-b455-ec5f820f9132,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:17:09.861807+00:00,cash_in,clustering
fa4986ad-4a66-4325-a0a9-6c0fcff28818,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,4999.0,2026-06-22 01:17:39.861807+00:00,cash_in,clustering
b01f1656-d8c4-4714-ae95-79c438823465,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,4999.0,2026-06-22 01:18:09.861807+00:00,cash_in,clustering
16cf3fc2-05fc-45ea-875c-cfe6c26a01e9,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,531.56,2026-06-22 01:22:39.861807+00:00,cash_out,steady_state
2263b056-e05e-48ce-9f43-c5dfc3d88498,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,898.96,2026-06-22 01:30:08.861807+00:00,cash_out,steady_state
db49e47f-c042-4e7a-8081-1d171a4dcdcc,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,220.4,2026-06-22 01:33:52.861807+00:00,cash_out,steady_state
f63aef98-aa3f-4749-af07-3f8fa49ac0ee,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,586.89,2026-06-22 02:00:33.861807+00:00,cash_in,steady_state
afed305f-cea7-4185-a7b4-d3201f6ca5cd,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,519.13,2026-06-22 02:24:03.861807+00:00,cash_out,steady_state
189f088a-08a5-4814-aa6e-8ee3ac2fa921,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1694.62,2026-06-22 02:42:23.861807+00:00,cash_out,steady_state
c1e3ab0e-43df-4896-99fe-ad12ab59e44f,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,928.65,2026-06-22 03:42:42.861807+00:00,cash_out,steady_state
11a44a47-cb15-47f4-8141-747d186f8bbe,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,541.35,2026-06-22 03:44:01.861807+00:00,cash_in,steady_state
87256290-1af1-4713-809a-d642d8825bd1,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,694.73,2026-06-22 04:04:00.861807+00:00,cash_out,steady_state
eb754215-1a1c-4d8d-bd2f-8a8cdfd14b65,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,960.3,2026-06-22 05:01:53.861807+00:00,cash_in,steady_state
5cf255bc-a679-4eed-89b1-bdadfffa125f,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,565.55,2026-06-22 07:38:14.861807+00:00,cash_out,steady_state
aa30195d-8b2d-4c9f-9dbd-7c0c4e0c40e8,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,654.22,2026-06-22 09:13:53.861807+00:00,cash_in,steady_state
00b7094a-1e53-4553-aaa5-db5da16da957,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,589.56,2026-06-22 16:35:53.861807+00:00,cash_in,steady_state
9e7a2c11-3647-48c2-b42b-c8f60bbb7a6f,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1039.2,2026-06-22 17:09:51.861807+00:00,cash_out,steady_state
875454f9-d8f1-4048-8cb8-5f42b8203781,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,406.32,2026-06-22 19:11:27.861807+00:00,cash_in,steady_state
1d5754a5-722e-4d76-b592-cbc6787782dd,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,905.82,2026-06-22 20:32:37.861807+00:00,cash_out,steady_state
5c21d023-2cee-4543-af05-8ddb2318f57c,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,220.96,2026-06-23 01:07:11.861807+00:00,cash_out,steady_state
b0bcce6c-1614-40bf-a6e7-fd2537d5e414,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,25434.02,2026-06-23 01:11:09.861807+00:00,cash_out,amount
891edfae-59b4-4e6a-a6ad-e0b790053998,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1192.2,2026-06-23 01:32:10.861807+00:00,cash_in,steady_state
6b8a1707-295c-4261-83c5-5d00dd2d6abd,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,884.74,2026-06-23 02:19:09.861807+00:00,cash_out,steady_state
5c80945a-6ebf-4361-a041-6459ec11bfb9,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,548.66,2026-06-23 03:37:41.861807+00:00,cash_out,steady_state
b1cedb4c-04fb-4abd-91d2-1892097db308,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,419.38,2026-06-23 04:01:21.861807+00:00,cash_out,steady_state
1cd22893-44ab-48d0-9a64-87748b18b268,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,482.87,2026-06-23 05:17:37.861807+00:00,cash_out,steady_state
1f4428db-f4ce-4870-b8d4-becb3d8db14e,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,548.27,2026-06-23 05:46:29.861807+00:00,cash_in,steady_state
199af4a9-0a27-47f0-8ebf-88d009282907,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1036.04,2026-06-23 05:57:10.861807+00:00,cash_in,steady_state
6fd70b86-4a98-45d2-8469-0af356815c4c,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,879.11,2026-06-23 06:14:45.861807+00:00,cash_out,steady_state
f0d814b8-46ac-4868-8586-254a3ef14418,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,635.7,2026-06-23 06:51:43.861807+00:00,cash_out,steady_state
533e1e39-9555-41ce-be5c-91c725e96a4d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,789.35,2026-06-23 08:52:29.861807+00:00,cash_out,steady_state
c6e4a5f4-6808-4447-8cc7-71a971ebb293,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,449.13,2026-06-23 10:05:38.861807+00:00,cash_out,steady_state
3f5a6e5f-19fe-447d-97f5-d5d4ea374a62,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1096.9,2026-06-23 12:14:27.861807+00:00,cash_in,steady_state
b20080fc-d294-4f11-8622-2eec763cf45d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,844.29,2026-06-23 13:20:39.861807+00:00,cash_in,steady_state
0903c4b3-9d91-4ccc-9fec-704ae565a52b,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,590.37,2026-06-23 13:28:42.861807+00:00,cash_in,steady_state
d37131a0-2cd7-429b-aa81-8e7e5a9ea28e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,522.39,2026-06-23 13:48:32.861807+00:00,cash_out,steady_state
ca95aebb-0838-4ff1-97c0-83419db6bd58,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,532.86,2026-06-23 13:59:59.861807+00:00,cash_in,steady_state
b58346b8-17b3-4f95-b14b-e19dbe5cc722,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,433.6,2026-06-23 14:50:23.861807+00:00,cash_out,steady_state
c42cdeac-bad3-4a72-a369-6f81ef311d6a,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,627.22,2026-06-23 15:50:40.861807+00:00,cash_in,steady_state
c4049e22-8382-41a1-b25a-6a1ef7c37b5f,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,562.61,2026-06-23 16:15:15.861807+00:00,cash_in,steady_state
371a9340-8e69-4517-ad5f-7c714001f4a7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,864.35,2026-06-23 19:06:29.861807+00:00,cash_in,steady_state
53e5b1e2-1d3b-47f0-a6a5-499d55070478,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,702.66,2026-06-23 19:45:58.861807+00:00,cash_out,steady_state
c9e23071-19ad-47ca-9ced-4b6b5bf46fab,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1833.86,2026-06-23 22:51:09.861807+00:00,cash_out,steady_state
a368113e-cf3d-47b3-9b97-765be93f6908,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,798.95,2026-06-23 22:52:04.861807+00:00,cash_out,steady_state
6bf48c13-4556-481b-9653-a92b561af815,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,681.48,2026-06-24 00:12:04.861807+00:00,cash_out,steady_state
f4144d46-ddca-4d6d-80e9-f0ca745a704f,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,382.54,2026-06-24 00:13:05.861807+00:00,cash_in,steady_state
466a2322-05d4-4010-8533-36849fb97ead,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,702.28,2026-06-24 01:56:13.861807+00:00,cash_in,steady_state
da434a39-d957-458d-8f62-78dbd41f23c0,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,518.19,2026-06-24 03:16:36.861807+00:00,cash_out,steady_state
611c37ae-1d55-46a8-97a9-a463360ea540,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,837.12,2026-06-24 03:59:43.861807+00:00,cash_out,steady_state
d9e0ab64-fd7d-4bd4-acb8-be4522d70c4b,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,682.27,2026-06-24 04:04:01.861807+00:00,cash_out,steady_state
9a5f35f9-9b1e-4038-aa08-96263610066d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,461.58,2026-06-24 05:27:56.861807+00:00,cash_in,steady_state
a6f1a8af-3dc0-4a3a-90f4-b0468aea1bbd,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,356.78,2026-06-24 05:34:19.861807+00:00,cash_out,steady_state
b102c924-3c0d-455f-aa66-b41113d2eba3,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,905.51,2026-06-24 06:43:20.861807+00:00,cash_out,steady_state
262a77da-043a-404e-8ebd-4617b23b5e63,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1004.46,2026-06-24 07:31:31.861807+00:00,cash_out,steady_state
dbf67386-cd8f-43bb-93d8-22b6d1102bc1,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1143.2,2026-06-24 08:00:08.861807+00:00,cash_out,steady_state
4c65be3b-baf9-4054-b636-c860d27492b1,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,749.95,2026-06-24 09:54:28.861807+00:00,cash_in,steady_state
91a50f54-15da-49dc-b7a9-84478b055735,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1764.31,2026-06-24 09:57:41.861807+00:00,cash_out,steady_state
40638013-a6a0-40d5-9bdd-33269da4c833,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,605.59,2026-06-24 11:33:24.861807+00:00,cash_in,steady_state
5b2e1ac4-8131-4021-ad89-71e477a7d0d7,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,874.23,2026-06-24 12:47:09.861807+00:00,cash_out,steady_state
ccdbc1d6-a28c-4fd1-b708-38756af4acb9,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,618.77,2026-06-24 16:39:30.861807+00:00,cash_in,steady_state
82c594db-0e9c-4f27-9f2c-72b722c10083,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,466.83,2026-06-24 16:53:03.861807+00:00,cash_out,steady_state
03ca8815-8931-48be-80df-14758d84de59,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,794.79,2026-06-24 17:28:15.861807+00:00,cash_in,steady_state
287d71bd-5933-4613-ba38-4f2bb1cc571a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1323.26,2026-06-24 18:52:49.861807+00:00,cash_in,steady_state
62868c33-b2dd-4fed-84d3-c48899cbe4a0,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,858.07,2026-06-24 20:57:04.861807+00:00,cash_out,steady_state
f4a0bed1-e215-4fcc-83c6-42b6452bd961,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1392.79,2026-06-24 23:02:37.861807+00:00,cash_out,steady_state
d56af2cc-32d1-4ea6-9f74-3bd4c573a1f7,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1776.71,2026-06-25 00:01:52.861807+00:00,cash_in,steady_state
94a7e69c-0921-4d9d-a9b4-cae568ed84aa,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1042.7,2026-06-25 01:14:18.861807+00:00,cash_out,steady_state
c878a26f-c018-40cb-a047-61fa20a09293,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1193.11,2026-06-25 01:59:10.861807+00:00,cash_out,steady_state
